open,high,low,close,volume
49343.85527775875,49489.08451164513,49316.07909560333,49438.164572819274,712.9786565502113
49438.164572819274,49449.17193782385,49432.85269507062,49446.89346346087,756.3556428531463
49446.89346346087,49512.87537817412,49443.09270786973,49459.770982997004,1110.4399993168493
49459.770982997004,49463.7813069996,49391.08949459285,49456.0486872087,829.3964559625431
49456.0486872087,49479.81963520435,49325.73273035309,49360.110126443746,2318.2787037428216
49360.110126443746,49485.45428299737,49266.769810133526,49358.78443267129,692.1922494586956
49358.78443267129,49363.76520159836,49325.649505980786,49361.795943168334,820.1695082207258
49361.795943168334,49554.44678481951,49357.39295998865,49484.9580487926,1040.2855278956831
49484.9580487926,49491.59795088892,49461.42735706161,49475.340000553544,1432.9484701730207
49475.340000553544,49516.12064875539,49469.23379696101,49490.41736767023,1127.7549867574896
49490.41736767023,49573.23284777333,49466.67950741922,49488.68177918496,850.6733936585965
49488.68177918496,49517.85300142951,49408.80329384848,49430.247877303984,987.63907349858
49430.247877303984,49565.69924677326,49393.02110097071,49487.38901802974,1158.1752741371038
49487.38901802974,49565.43951094965,49431.81890255284,49524.98566966408,2598.8412303524397
49524.98566966408,49632.96600302558,49401.016122590765,49564.537267016225,1530.0950764894899
49564.537267016225,49586.15510965104,49495.10144090405,49519.06789427649,646.6325876461748
49519.06789427649,49601.982805563835,49484.44354605337,49589.207609823294,1092.521009760872
49589.207609823294,49592.66067759558,49439.50608165801,49519.11505668368,1130.1079955837326
49519.11505668368,49582.60494746906,49505.2688822354,49548.4579113737,558.607075782472
49548.4579113737,49691.928590654825,49542.15537805009,49657.9806926642,740.7025718473096
49657.9806926642,49671.573534583316,49584.99825181907,49608.45387640766,951.5474912395065
49608.45387640766,49609.16180655374,49445.15933522344,49580.138989927524,766.5216499782007
49580.138989927524,49592.53939109033,49571.90171523923,49585.121558181905,758.9588347675133
49585.121558181905,49589.97233053149,49502.96664899276,49559.947775476096,2061.878571724431
49559.947775476096,49581.55619892594,49466.365194966435,49482.414603922785,967.9237223332475
49482.414603922785,49527.600861945706,49431.13453293869,49485.84275266309,1646.5501637074578
49485.84275266309,49505.27258276953,49390.43872393083,49432.727566976784,1167.1595500663266
49432.727566976784,49478.83989885403,49419.20140785741,49456.40718850854,533.2232385169594
49456.40718850854,49534.658261706245,49358.439918912525,49410.43597679685,858.7361439966162
49410.43597679685,49490.418362043565,49386.93961246167,49487.93269704773,2280.452751292406
49487.93269704773,49511.662534310955,49389.75906848995,49448.77003243092,1037.4063789038137
49448.77003243092,49484.81527792839,49342.04845220709,49432.66695662063,1274.6256352751507
49432.66695662063,49507.595724692736,49382.34662467175,49473.342817489116,805.9600244378365
49473.342817489116,49505.947693465874,49347.759503383604,49411.79960166742,1795.9976706397897
49411.79960166742,49451.54647516102,49402.97065745629,49423.17259839763,1076.228719595626
49423.17259839763,49515.07607134739,49385.96233252917,49488.52973611175,1508.4814272863164
49488.52973611175,49539.69498944197,49377.772320497024,49408.15557438369,2223.046029291231
49408.15557438369,49437.52288122832,49367.385649234384,49417.3872673103,811.2616996675049
49417.3872673103,49475.262330488506,49406.20717206801,49430.38140702272,1028.4509979003906
49430.38140702272,49475.5810316416,49375.12151177751,49469.47255061159,1480.3137459505974
49469.47255061159,49475.62090245335,49349.8519249259,49407.625015067686,1767.5777045330776
49407.625015067686,49418.06900782863,49334.193649817214,49341.60218441347,660.9754975871555
49341.60218441347,49404.557748008105,49256.11812532194,49367.69926269432,2007.7076993133649
49367.69926269432,49398.62635868279,49348.28783379474,49382.54849635597,908.6723457060416
49382.54849635597,49507.487702323226,49380.85938186297,49395.07313887327,1090.2703110753223
49395.07313887327,49454.50601050481,49352.85889218749,49412.39554934812,602.2663502175925
49412.39554934812,49437.99619558361,49355.82879030063,49378.39431326919,1789.382089103393
49378.39431326919,49416.144239705245,49308.85833662121,49390.00699812724,1234.8113435104174
49390.00699812724,49447.607450367286,49386.2000849717,49404.66062179217,1594.6920440273714
49404.66062179217,49405.19750900931,49316.82454163859,49368.943050890855,521.6266305935648
49368.943050890855,49469.0255366196,49314.778217665524,49462.2317764481,841.5204150053052
49462.2317764481,49630.33193557294,49431.433041210235,49485.92342249369,1393.0774345656919
49485.92342249369,49495.036048227164,49401.5192168203,49426.35824763355,1558.1509924706866
49426.35824763355,49515.08364797877,49366.44901751167,49459.18592806524,890.8699078019598
49459.18592806524,49472.688815902155,49336.67266124295,49410.45184455388,1339.7974073487007
49410.45184455388,49552.396622272565,49402.11211441369,49449.806074741,1011.1052123287851
49449.806074741,49512.288425794504,49435.80531048351,49507.735853691374,4135.200227540102
49507.735853691374,49508.52922913423,49461.653344738115,49466.70173777379,2592.0985716179084
49466.70173777379,49554.21507933194,49344.18300333509,49514.870544236,1050.5569328262318
49514.870544236,49583.738464856964,49490.05913729407,49535.50959058283,1267.3474859381645
49535.50959058283,49601.57787449555,49460.248490192054,49576.61259858255,1624.6556883329938
49576.61259858255,49678.93346455078,49570.828904139744,49671.45224771525,995.6487528793405
49671.45224771525,49709.506581968904,49607.97895788516,49659.182841915106,1216.8795348194517
49659.182841915106,49715.20150658143,49596.03389207698,49621.49603369723,2392.0849255849253
49621.49603369723,49636.873476263136,49489.27329610993,49577.02031221595,641.5844192943381
49577.02031221595,49640.16088882807,49491.153684436074,49536.22979796768,2270.6418724626733
49536.22979796768,49556.76885139482,49500.672674209185,49532.374712496974,1633.946335967804
49532.374712496974,49598.74261600174,49514.7207508571,49549.43231123781,580.385038763655
49549.43231123781,49590.510945650036,49516.67334264886,49563.26685120431,2703.3098152577577
49563.26685120431,49693.98528001997,49553.32588825481,49604.62601365611,1132.1516296907728
49604.62601365611,49669.841739516145,49600.76068549482,49605.27610825001,625.9238204854552
49605.27610825001,49770.006976861216,49578.01432255963,49677.95281210787,1006.6364549090029
49677.95281210787,49684.15693690514,49589.7799361041,49664.71997044598,900.8653350097023
49664.71997044598,49801.510190448884,49609.17802004988,49800.72842877546,1799.6312853034399
49800.72842877546,49842.908029317376,49730.042053936406,49832.01179616371,899.3300229002119
49832.01179616371,49854.25284534373,49778.001398359345,49789.15391834289,2459.181608735977
49789.15391834289,49799.143579274176,49698.965919562834,49735.60929343983,891.3031039404598
49735.60929343983,49778.02013407368,49704.82989785255,49759.732914201995,1466.7345298767036
49759.732914201995,49811.50447753569,49717.25630144542,49748.559774935704,781.1940121974293
49748.559774935704,49881.590455542806,49603.58703842436,49784.259799640306,759.0840590806308
49784.259799640306,49826.29778755324,49720.681090003105,49807.92168086898,1697.4231998049074
49807.92168086898,49818.57105253229,49750.332814290814,49804.28023523614,1195.2927266643856
49804.28023523614,49849.99937439943,49750.31640478637,49761.94054933272,763.2654875753966
49761.94054933272,49848.086909629536,49581.022291984315,49686.198188098424,502.94541133259514
49686.198188098424,49717.769289338146,49622.34376609431,49663.87244049508,1558.8580088579945
49663.87244049508,49708.74490310187,49650.670374452515,49706.69238021125,2681.1752376656773
49706.69238021125,49745.04103878473,49653.14367500351,49717.39706741776,613.1600113927832
49717.39706741776,49746.79420804255,49654.22318121408,49655.11012848216,1294.641203573659
49655.11012848216,49755.47695238524,49638.49533723605,49663.76917477472,608.3338832445892
49663.76917477472,49704.33190164362,49635.67771289776,49683.03504376116,1034.8543227867003
49683.03504376116,49734.180774976754,49625.31469444508,49638.8421719511,964.5021652142125
49638.8421719511,49663.25410073732,49587.69238370302,49646.528427248384,583.332200624347
49646.528427248384,49691.46385127266,49582.41148033449,49649.43886317068,2185.7441919739613
49649.43886317068,49695.397968943726,49577.065363389556,49592.29034827915,1732.7283420682845
49592.29034827915,49626.58951833391,49577.822654258096,49610.17971629657,1459.5080570233295
49610.17971629657,49663.54241677889,49599.557631986114,49638.21894261498,1257.7341142099037
49638.21894261498,49699.79833230494,49613.939372952496,49692.37150477374,1790.167414451457
49692.37150477374,49783.40262403687,49689.62994494048,49745.061607375486,1162.9937020525997
49745.061607375486,49863.540093742646,49676.14791190139,49676.17813897763,876.3259576465753
49676.17813897763,49717.27206722461,49569.8991363056,49629.28688698188,1106.4247283911634
49629.28688698188,49712.630548701534,49554.04312211304,49655.03865034231,992.6094868130526
49655.03865034231,49705.86471697067,49580.1810506091,49680.72794788792,952.7625878480656
49680.72794788792,49757.472625036025,49680.23008977457,49706.480332203224,3200.866469549595
49706.480332203224,49902.227186037555,49672.247755892284,49899.11690673596,576.1856699519191
49899.11690673596,49933.01217551542,49883.59970517511,49927.661432270615,1436.3373808293304
49927.661432270615,50038.348569381465,49907.56473922995,49984.439714279644,970.9898102640032
49984.439714279644,50040.91016288107,49950.97821235486,50032.1398024543,1290.641583887672
50032.1398024543,50084.701084694,50026.529876551984,50064.7093650196,1439.3198902324555
50064.7093650196,50082.75235559825,49953.185235881414,50048.94590278758,864.4260771353479
50048.94590278758,50112.152576253655,50000.6463887316,50086.894363812244,2169.2469423764996
50086.894363812244,50101.46788351423,50003.38486068435,50048.253103085364,1384.2760363604175
50048.253103085364,50073.62800078996,49899.29106676633,50036.412172748365,987.2209416682222
50036.412172748365,50062.1259163192,49952.75821766299,50012.143995356906,712.3800860234896
50012.143995356906,50076.204740441826,49986.07616601009,50016.23770232622,1380.806853484222
50016.23770232622,50221.444920506656,49950.4075265743,50131.9706306599,679.4295212949332
50131.9706306599,50132.64492394396,50028.67124545199,50038.60737103031,1785.759036510566
50038.60737103031,50084.179429709184,49935.45751438512,50072.92038054904,1161.6898709663194
50072.92038054904,50119.42771249369,49970.76977533975,49992.284586989554,1640.5784894885544
49992.284586989554,50139.04483229277,49904.99524944482,49968.687993700085,808.1283365365045
49968.687993700085,50076.82675716556,49922.48085831942,50023.13552354845,577.1802761136963
50023.13552354845,50047.80322072245,49989.98561765963,50026.349524503225,1042.8637203582198
50026.349524503225,50047.152323420436,49968.12662103534,49972.46228560676,527.4022908665039
49972.46228560676,50002.45640540075,49910.08901678573,49936.69710014376,840.0197906234571
49936.69710014376,50018.54550089774,49895.785638877234,49970.676987590494,574.9375717237235
49970.676987590494,50061.004408452245,49886.45213151321,49934.158656004634,528.848894793185
49934.158656004634,49970.261620265075,49874.36088757823,49944.981585483736,804.9812998483303
49944.981585483736,50000.0060226003,49900.339940317535,49947.26017747893,703.1320463234281
49947.26017747893,49960.09388249472,49859.57307371531,49914.68016009864,903.5933369869101
49914.68016009864,50037.27571775164,49840.29493161378,50021.877364564905,1356.6651198694067
50021.877364564905,50157.09541948272,50014.55344681394,50053.573315680806,694.0210045057993
50053.573315680806,50123.53847467618,49894.29641881875,49952.316186347925,2756.7524721687664
49952.316186347925,50021.72159519259,49943.081164164454,49961.63890208639,660.7045512784618
49961.63890208639,49970.62771885097,49853.36977513427,49928.549578847975,1050.8574703286617
49928.549578847975,50013.03861873852,49886.61236625198,49971.171245587786,3170.675374863065
49971.171245587786,49976.268041038944,49847.37551532623,49931.54520866615,913.6263777143354
49931.54520866615,49973.609171622564,49893.54421614616,49925.808386592806,1490.1247868928167
49925.808386592806,49988.564640109005,49901.91617797007,49951.057750541826,1092.1029832024915
49951.057750541826,50027.06336113209,49925.29995662885,49994.345510250336,1123.0110292977488
49994.345510250336,50042.94286205117,49853.343509838385,49934.33068989754,1035.6540513524742
49934.33068989754,49934.995047960256,49891.656752227165,49917.6056281055,1602.0845647760652
49917.6056281055,49947.547307312634,49827.37730189912,49893.85836254745,867.529047561412
49893.85836254745,49971.63226009455,49829.7086166216,49861.19190091876,1824.861303850239
49861.19190091876,49990.39186899453,49821.34941438191,49949.46461293282,674.3628364125343
49949.46461293282,49990.895334558394,49949.158350266276,49969.71369848087,1225.6174565632873
49969.71369848087,50017.973580140046,49878.81492863701,49906.66950076412,857.470185848724
49906.66950076412,49979.4657332459,49857.04337007791,49952.562598116856,834.1262473382346
49952.562598116856,50082.035733494966,49926.18584654561,50058.67040796748,981.1458907651868
50058.67040796748,50184.60645639119,50020.203547697034,50110.293670995045,787.2965727490871
50110.293670995045,50151.26797601853,50031.868750946924,50034.32517269734,1106.825341786399
50034.32517269734,50091.05560946046,49942.5144220005,50010.11346905403,761.0034893516796
50010.11346905403,50094.11327741443,49975.81200950022,50073.45902651336,1420.396161254485
50073.45902651336,50110.448165428956,50024.95389007505,50038.07555323242,1567.8566772943998
50038.07555323242,50141.714824615214,50016.27342168219,50060.26652463973,1646.7830986265492
50060.26652463973,50200.327971687075,50058.62081915114,50098.9982273112,2030.9276325126464
50098.9982273112,50161.74926317467,50050.63419649674,50052.6517037323,1226.889383204712
50052.6517037323,50091.643691508085,50004.88447680999,50049.6754359292,1545.2075820322507
50049.6754359292,50063.31003841352,49858.12397380138,49887.61206892575,1714.8840301830344
49887.61206892575,49908.43840537907,49828.59781262125,49836.392686859035,1424.7118804011716
49836.392686859035,49895.752109241286,49785.71545741018,49823.76427928938,807.3093537363383
49823.76427928938,49864.55026317554,49741.43388338555,49761.37512019114,2334.4313331400876
49761.37512019114,49897.42955910973,49740.146935663775,49842.995685387716,915.3114772403337
49842.995685387716,49870.30492710131,49765.281208096756,49771.48861648969,1921.5032852330935
49771.48861648969,49837.976476931966,49742.11237956333,49749.48639215484,1498.7265700830985
49749.48639215484,49792.05357662441,49724.34989983811,49756.02342101914,1410.1987062279109
49756.02342101914,49892.403108635925,49737.761835205005,49828.08708547245,689.9814234970781
49828.08708547245,49957.037639174814,49736.8686636622,49756.293977913476,534.7544782918479
49756.293977913476,49874.21582235082,49658.335910454116,49814.45216552122,604.13338802134
49814.45216552122,49849.7804773966,49767.63975731749,49814.96381857221,1416.3289534385713
49814.96381857221,49835.3780527046,49728.036418247684,49765.888386019804,908.6847622754085
49765.888386019804,49827.996201526206,49737.47500024027,49788.99355973297,3436.2009437781153
49788.99355973297,49872.175375067665,49783.101029076264,49798.946544511644,1812.840273092726
49798.946544511644,49861.83114906969,49749.44861538867,49768.9357006537,2687.380914976043
49768.9357006537,49811.042976973156,49762.10036910238,49772.42580490321,675.3652406553342
49772.42580490321,49776.35603700747,49693.97164402769,49753.160125060116,740.487649467761
49753.160125060116,49790.73544992211,49735.964420710196,49758.83599232268,783.2249586107184
49758.83599232268,49824.758122062405,49755.74653097126,49791.94252604873,1458.9282677146161
49791.94252604873,49922.45587827525,49740.049832738405,49871.243366856,1174.1440051199893
49871.243366856,49901.14504433274,49797.732815048694,49809.352591914656,1216.2624964685292
49809.352591914656,49996.80767136587,49803.30182252449,49916.00426064747,1755.1490672051577
49916.00426064747,49936.760664455054,49802.75576709226,49818.39987067135,1966.0382014488723
49818.39987067135,49879.023717588374,49806.14787458472,49810.81061591957,500.13168622693786
49810.81061591957,49908.17747045094,49810.351011918916,49840.22647624379,2291.7822736133594
49840.22647624379,49884.44569566571,49810.98548506751,49854.27606963055,2199.742742198642
49854.27606963055,49899.66432485277,49785.71558327128,49823.14109363952,1063.4043604480526
49823.14109363952,49901.549475554835,49762.99345909981,49812.734981121655,1229.9966715800765
49812.734981121655,49835.48385996922,49718.780752278406,49788.08493438871,1386.842659488585
49788.08493438871,49862.57581645388,49714.84317755508,49758.6166965415,952.4242648090415
49758.6166965415,49846.82477438113,49749.94540997062,49801.09680139255,1267.5070366738105
49801.09680139255,49884.84531294259,49795.961432687254,49818.94757569081,2643.966831621994
49818.94757569081,49827.373089900706,49770.79578587045,49784.30209592777,602.3821983476529
49784.30209592777,49833.24718181894,49667.02504172684,49829.28208969943,1129.8673491373752
49829.28208969943,49882.47040095181,49750.8215819039,49844.647065743266,596.4303795285044
49844.647065743266,49920.02643971328,49790.49184747385,49885.290171685214,2799.3576962370616
49885.290171685214,49930.6884003422,49863.053312160366,49916.77161378139,669.8266725836872
49916.77161378139,49927.187665210615,49780.185151990576,49875.32186323529,2931.121163971628
49875.32186323529,49890.916302602665,49798.593836330765,49847.31281122544,1587.940253268552
49847.31281122544,49927.47349770159,49753.21977136727,49884.677491481605,1021.8912341350845
49884.677491481605,49942.82753639879,49836.52809855267,49915.19600475328,778.6647714245878
49915.19600475328,49928.039184716145,49902.234524220534,49914.150925055066,1062.7198600820793
49914.150925055066,49974.03635959942,49850.56841655435,49920.01729422051,1478.0742626635524
49920.01729422051,49990.350167386714,49919.28376471681,49983.90053900993,572.3755156148925
49983.90053900993,50026.46993642469,49935.03128399327,49954.32196956814,1294.7740384603358
49954.32196956814,50019.611466829214,49946.594518961065,49981.67683862664,3594.2892490913896
49981.67683862664,50030.59594681585,49935.89363133075,49971.56720600495,947.2243596775238
49971.56720600495,49985.179961457245,49955.73631630589,49960.683145843584,522.6441301363743
49960.683145843584,50077.32747558617,49934.582949128395,50015.621988442945,696.2936177457666
50015.621988442945,50097.19336906773,49987.27246780173,50056.89280589235,1957.1018262274051
50056.89280589235,50107.010465000545,50016.300982101704,50097.568287692375,1623.9011249228845
50097.568287692375,50195.783632087645,50064.81740171159,50162.842228050096,1121.159243445229
50162.842228050096,50176.950534874064,50116.92301326657,50163.892420131735,2415.869026308448
50163.892420131735,50273.79110245904,50102.55643729529,50197.99006869648,2010.2866512731455
50197.99006869648,50209.06064453345,50098.73653629915,50182.47673086681,746.2901426088
50182.47673086681,50208.40880384425,50125.62367879829,50198.68504849123,938.408888036707
50198.68504849123,50225.806792829375,50088.76079315202,50192.177895772846,552.482682310714
50192.177895772846,50208.235732208705,50179.5292781602,50197.02769402248,1136.235828430324
50197.02769402248,50286.976929553464,50166.95544858218,50226.785545294326,847.3634035161247
50226.785545294326,50281.24133798648,50133.83149205649,50185.87451113265,3147.8842135570876
50185.87451113265,50301.07011867309,50172.04919023304,50290.49387491692,953.9358884037746
50290.49387491692,50300.47118287736,50231.03521223025,50240.19300584194,965.245429169081
50240.19300584194,50240.65432904826,50113.537721491295,50179.483575202554,1061.3567375239472
50179.483575202554,50263.39990122285,50172.526941065466,50237.38911887756,892.7589524168092
50237.38911887756,50287.922695768015,50212.365272727584,50276.9722535757,2001.836924629838
50276.9722535757,50332.104232234,50251.02113959371,50308.17824442831,539.8642074915861
50308.17824442831,50427.5335424093,50254.57866752754,50339.595519891525,1283.468106208917
50339.595519891525,50366.71652252549,50299.98042743522,50338.98318124918,1113.363600623236
50338.98318124918,50351.81695250444,50267.33347429551,50294.12046267489,1307.3800562841116
50294.12046267489,50310.79553683134,50198.78758787771,50297.91069058458,2015.9451462942336
50297.91069058458,50357.931740986794,50256.496491722086,50264.05260500897,1926.483156621165
50264.05260500897,50351.63703956706,50253.99809620072,50312.80859167986,2567.818376477301
50312.80859167986,50337.86245076477,50302.08475191777,50305.45572260475,1652.9019436473827
50305.45572260475,50331.238984614196,50222.87974910026,50264.180862765126,2040.4327171242965
50264.180862765126,50304.46899052064,50166.53229375532,50248.11157068248,886.2260641045818
50248.11157068248,50286.21077734971,50221.59557126029,50268.758143396255,860.7045004495735
50268.758143396255,50307.50541376922,50183.93644633267,50240.57191575606,719.6870450238399
50240.57191575606,50293.517213748295,50176.83397705304,50199.46089597774,1652.9341769747732
50199.46089597774,50233.12652119739,50098.97633381887,50211.64525655233,1191.3348611627764
50211.64525655233,50309.36974160047,50178.943041400555,50223.89358510777,1275.0894117456407
50223.89358510777,50252.08616490636,50149.947777973255,50198.54642633921,2011.322799203203
50198.54642633921,50215.08631027318,50144.015032890544,50174.99451105829,955.6624980136606
50174.99451105829,50270.65251537554,50141.205955284706,50186.597007926175,1237.0228555563135
