open,high,low,close,volume
49411.79960166742,49437.87913078317,49403.65847199804,49423.17259839763,1346.7707752164938
49423.17259839763,49556.61144365049,49420.65756672566,49488.52973611175,2627.2274203514953
49488.52973611175,49495.95576649268,49399.591082462946,49408.15557438369,599.094300241269
49408.15557438369,49423.59292754316,49396.102296828554,49417.3872673103,1102.8206557839617
49417.3872673103,49438.936413307885,49406.35719505408,49430.38140702272,932.2629506341555
49430.38140702272,49470.24323787828,49356.73688900824,49469.47255061159,970.0441873682021
49469.47255061159,49523.70470093067,49328.52815161399,49407.625015067686,1207.625894822026
49407.625015067686,49478.77450907752,49300.72281380579,49341.60218441347,1212.1738641760435
49341.60218441347,49446.41630912845,49336.50742911454,49367.69926269432,610.6653685573294
49367.69926269432,49424.37360621384,49286.57881163343,49382.54849635597,1396.6422273152082
49382.54849635597,49444.04303648398,49373.86435770081,49395.07313887327,1341.983695452127
49395.07313887327,49518.79971341356,49313.00469851908,49412.39554934812,869.2072004474462
49412.39554934812,49443.96817996585,49377.36297201429,49378.39431326919,3406.9882193216413
49378.39431326919,49455.35441228279,49367.00267297819,49390.00699812724,874.822056621806
49390.00699812724,49485.78382351455,49327.767451556574,49404.66062179217,1538.5438208439723
49404.66062179217,49454.55029238123,49338.513939638586,49368.943050890855,2131.2758154609455
49368.943050890855,49496.26922831832,49350.42000215774,49462.2317764481,1737.4266382225726
49462.2317764481,49597.38728827104,49446.51687869346,49485.92342249369,609.40847183297
49485.92342249369,49534.50699420181,49363.01126227584,49426.35824763355,1828.6408282482312
49426.35824763355,49475.25182385747,49398.79360947465,49459.18592806524,813.18447386498
49459.18592806524,49582.80450002684,49355.534204695396,49410.45184455388,1106.5033882157397
49410.45184455388,49563.09274068398,49398.27193206971,49449.806074741,955.9041951707027
49449.806074741,49576.53044032547,49425.16910589561,49507.735853691374,959.0903102189918
49507.735853691374,49589.19582022971,49410.302325348646,49466.70173777379,1194.6003691631445
49466.70173777379,49565.50298679932,49388.517603046894,49514.870544236,1654.3626682329843
49514.870544236,49656.3639693057,49464.608286737435,49535.50959058283,2251.828806751719
49535.50959058283,49645.24015583659,49495.34335055967,49576.61259858255,889.9237065594452
49576.61259858255,49699.46243264399,49514.26614825858,49671.45224771525,658.0534899201318
49671.45224771525,49700.9945595964,49647.561606943076,49659.182841915106,596.6236700148897
49659.182841915106,49701.56276118871,49598.35463346936,49621.49603369723,915.9669279473586
49621.49603369723,49659.15520570519,49528.071208832065,49577.02031221595,1445.7460606967811
49577.02031221595,49590.960945153696,49532.46747060713,49536.22979796768,1108.2461916849684
49536.22979796768,49541.39152779824,49516.53190512425,49532.374712496974,1817.131919946585
49532.374712496974,49552.533765191816,49524.857778759295,49549.43231123781,1276.0279138434753
49549.43231123781,49600.635799318676,49508.05145456328,49563.26685120431,1502.217018926725
49563.26685120431,49618.54879587544,49459.702485945025,49604.62601365611,1252.435237353035
49604.62601365611,49689.25569845751,49524.87858964919,49605.27610825001,1966.785190615677
49605.27610825001,49682.83812344734,49596.11200082549,49677.95281210787,1001.4021468856367
49677.95281210787,49727.06399447939,49564.21813423749,49664.71997044598,1475.312458477979
49664.71997044598,49855.68798065902,49664.382258070065,49800.72842877546,1015.6280884439565
49800.72842877546,49840.97628362605,49791.26434640248,49832.01179616371,1478.422112028035
49832.01179616371,49901.378070517116,49771.357013169174,49789.15391834289,1022.1425459339358
49789.15391834289,49834.87612518491,49726.63740323591,49735.60929343983,1603.6698285303692
49735.60929343983,49837.88060477987,49667.329838084224,49759.732914201995,830.7892243275573
49759.732914201995,49808.97654596212,49638.52283042602,49748.559774935704,1280.1991291174627
49748.559774935704,49831.095396875135,49672.27365678586,49784.259799640306,1830.5749040390401
49784.259799640306,49856.85733601877,49713.36914681917,49807.92168086898,1696.7886464263115
49807.92168086898,49819.110191210966,49790.99980790557,49804.28023523614,1393.697689389111
49804.28023523614,49831.67518411994,49740.58051400869,49761.94054933272,1392.9538701087693
49761.94054933272,49810.12724852692,49656.955213692345,49686.198188098424,2329.620201716087
49686.198188098424,49691.433896380964,49584.503396539076,49663.87244049508,909.6865926294973
49663.87244049508,49773.002375114505,49640.9191561613,49706.69238021125,1212.322159580162
49706.69238021125,49747.29550135558,49606.07064448423,49717.39706741776,2781.651836538843
49717.39706741776,49733.29579281251,49587.42157315982,49655.11012848216,1117.6416769336965
49655.11012848216,49742.88324785371,49645.69024783742,49663.76917477472,2035.0402475323597
49663.76917477472,49704.91916560315,49630.89264469882,49683.03504376116,2380.0100339077635
49683.03504376116,49684.01070921343,49617.70162413983,49638.8421719511,1212.7120288613314
49638.8421719511,49673.95763547612,49637.89169845002,49646.528427248384,2383.1502080585838
49646.528427248384,49660.55607428053,49614.680829182806,49649.43886317068,872.3190529379228
49649.43886317068,49717.16767004944,49568.095644274945,49592.29034827915,937.3131870389607
49592.29034827915,49616.39212637782,49502.80859292924,49610.17971629657,685.1755368299141
49610.17971629657,49659.53386888053,49600.708944880455,49638.21894261498,925.4448641841723
49638.21894261498,49698.44875772853,49602.49144029694,49692.37150477374,722.2898558008541
49692.37150477374,49772.08800130106,49628.10570449413,49745.061607375486,1778.8658133133931
49745.061607375486,49747.492154583975,49628.66603514422,49676.17813897763,1452.3163807387969
49676.17813897763,49678.19457906084,49605.84170028974,49629.28688698188,1176.9951384585313
49629.28688698188,49689.89607473258,49555.6312668281,49655.03865034231,1272.659445270824
49655.03865034231,49713.66134802918,49637.38065576378,49680.72794788792,1330.1918118626102
49680.72794788792,49776.19890355978,49665.1749970416,49706.480332203224,1400.3985883950636
49706.480332203224,49986.41924118155,49706.44511046084,49899.11690673596,951.2253193185081
49899.11690673596,49989.76461475528,49836.722665037516,49927.661432270615,1683.493666889928
49927.661432270615,50019.074192366585,49897.47939572572,49984.439714279644,1678.0408673763807
49984.439714279644,50068.08325520036,49940.33679051802,50032.1398024543,2167.224111551137
50032.1398024543,50109.513493854996,50009.52075571866,50064.7093650196,2023.2386217122582
50064.7093650196,50079.475934940594,50025.420788762334,50048.94590278758,1235.6219972457466
50048.94590278758,50149.38988919954,50035.63897765499,50086.894363812244,2281.7989087710603
50086.894363812244,50120.62741756376,50026.39604320089,50048.253103085364,2156.6232076777737
50048.253103085364,50062.21627353063,50033.103133984885,50036.412172748365,1024.4481362626518
50036.412172748365,50078.20994221256,49907.13240688692,50012.143995356906,1235.3034606819524
50012.143995356906,50123.52999100787,49999.789710440644,50016.23770232622,1221.479323757343
50016.23770232622,50191.5072797237,49998.31487610444,50131.9706306599,1550.1407396021457
50131.9706306599,50147.502553405764,50006.2052808618,50038.60737103031,1257.4951493374856
50038.60737103031,50104.65543984699,50001.369041159756,50072.92038054904,1870.5361439967135
50072.92038054904,50093.64050980927,49983.22477654799,49992.284586989554,1195.2029000839993
49992.284586989554,50001.547540362626,49936.239674956676,49968.687993700085,783.7510236615011
49968.687993700085,50029.62956200497,49902.66416476662,50023.13552354845,1487.873340900749
50023.13552354845,50028.54125251364,49952.12253006403,50026.349524503225,1346.8509661253647
50026.349524503225,50033.703498017494,49942.45764161249,49972.46228560676,1749.6189052966665
49972.46228560676,50020.62969841868,49843.48825996735,49936.69710014376,1279.3490039053322
49936.69710014376,50081.13831847666,49886.38519419013,49970.676987590494,539.0195193775442
49970.676987590494,49998.53522950235,49899.9722416645,49934.158656004634,917.9095457658906
49934.158656004634,50013.39637007455,49894.67943189854,49944.981585483736,2525.807873111377
49944.981585483736,49951.669623916925,49846.58478658663,49947.26017747893,1570.8524186844388
49947.26017747893,50076.10959094902,49870.12644944567,49914.68016009864,2411.419087139723
49914.68016009864,50062.07867524491,49854.2249006297,50021.877364564905,1780.4555710024667
50021.877364564905,50135.61696887507,49985.32317141854,50053.573315680806,689.4798212210807
50053.573315680806,50137.54823637996,49951.603213550414,49952.316186347925,1507.4439731951984
49952.316186347925,49989.29707791905,49904.6647028476,49961.63890208639,1754.9226680022925
49961.63890208639,49990.06622923005,49908.22684611761,49928.549578847975,684.7104747810833
49928.549578847975,50052.54413209788,49894.282693742934,49971.171245587786,1437.915537510655
49971.171245587786,49990.11670285663,49926.25773499308,49931.54520866615,512.4993219072503
49931.54520866615,49941.7102906202,49896.631096111094,49925.808386592806,3368.4030556667685
49925.808386592806,49980.11332746687,49827.1329926828,49951.057750541826,2168.5992588781955
49951.057750541826,50045.07760885345,49872.92222745944,49994.345510250336,1558.728529883879
49994.345510250336,50026.80571617041,49853.5762623832,49934.33068989754,672.8017373964644
49934.33068989754,49995.447327922724,49912.396429571265,49917.6056281055,1271.920154836675
49917.6056281055,49919.3069932325,49849.0145585419,49893.85836254745,941.3071516992459
49893.85836254745,49932.27529788084,49794.86087793738,49861.19190091876,1233.1561971099966
49861.19190091876,49961.14209406081,49851.76213282185,49949.46461293282,728.9963924593403
49949.46461293282,50047.461358466375,49903.42868328174,49969.71369848087,2357.9014513982875
49969.71369848087,49986.24768895311,49900.30394896832,49906.66950076412,1103.2475005713936
49906.66950076412,49994.19950574896,49831.252791095816,49952.562598116856,798.1584659905257
49952.562598116856,50158.474163379586,49880.072653618685,50058.67040796748,1138.6601686431022
50058.67040796748,50129.03775555967,50058.06525131167,50110.293670995045,1558.1183250871502
50110.293670995045,50171.812524738656,49971.66251185542,50034.32517269734,867.6198402097109
50034.32517269734,50094.84874476877,49991.92819734298,50010.11346905403,648.0894197982761
50010.11346905403,50157.21051139455,49965.76013004099,50073.45902651336,1381.0683366612923
50073.45902651336,50094.44075771018,50017.02144281029,50038.07555323242,1212.220763649051
50038.07555323242,50095.55960604202,49907.76570351773,50060.26652463973,1686.734620177331
50060.26652463973,50101.79220223391,50050.30712738651,50098.9982273112,1936.3354057059785
50098.9982273112,50126.969846311884,50030.791781116786,50052.6517037323,738.110436312054
50052.6517037323,50056.45597511627,50029.44061466292,50049.6754359292,546.0027472532742
50049.6754359292,50076.639998490304,49825.96184633844,49887.61206892575,1404.614374993766
49887.61206892575,49933.542275979395,49783.015235091334,49836.392686859035,1672.7568452674448
49836.392686859035,49844.833019391466,49789.873352392446,49823.76427928938,1165.4168236917785
49823.76427928938,49894.2008571414,49702.03430652907,49761.37512019114,2441.2174364637494
49761.37512019114,49848.539525483626,49672.870156239274,49842.995685387716,1378.323077179739
49842.995685387716,49888.04915006123,49755.579069274725,49771.48861648969,878.0078990182171
49771.48861648969,49808.097036654384,49724.40370451292,49749.48639215484,731.4459225255723
49749.48639215484,49817.526501995475,49745.43068103871,49756.02342101914,1146.4895377257708
49756.02342101914,49882.464981198675,49738.724421761275,49828.08708547245,715.6676375476324
49828.08708547245,49858.43927280809,49732.051290243005,49756.293977913476,1372.9610904537003
49756.293977913476,49868.86512748679,49722.67324808346,49814.45216552122,1381.4075289235711
49814.45216552122,49830.72569404564,49812.750881553926,49814.96381857221,1221.1353625455818
49814.96381857221,49875.39423660506,49711.78062597821,49765.888386019804,1416.274100563725
49765.888386019804,49796.049502233494,49711.851333848965,49788.99355973297,1855.4428011054958
49788.99355973297,49914.4467122923,49755.16824772319,49798.946544511644,1670.1987091966037
49798.946544511644,49818.533358570654,49711.761444184594,49768.9357006537,634.2964972477929
49768.9357006537,49781.9845553046,49735.774036639414,49772.42580490321,579.5978623760363
49772.42580490321,49787.811281182796,49730.1447463943,49753.160125060116,1054.0577711159071
49753.160125060116,49765.480832302004,49667.29578653769,49758.83599232268,1361.7030702562581
49758.83599232268,49799.534295378755,49725.12116391292,49791.94252604873,530.0314791640822
49791.94252604873,49906.55762700132,49732.48549928238,49871.243366856,2652.3835446091803
49871.243366856,49918.9553009265,49760.48137202309,49809.352591914656,1376.4556455029356
49809.352591914656,49955.23771390701,49786.220916268096,49916.00426064747,2061.4932224418594
49916.00426064747,49982.45409042917,49795.380736326726,49818.39987067135,2003.419828428999
49818.39987067135,49909.87668419329,49771.789299623386,49810.81061591957,830.1200939664503
49810.81061591957,49865.54487902508,49798.28126010427,49840.22647624379,711.6669819311769
49840.22647624379,49909.28361302076,49810.44643281849,49854.27606963055,1127.7339060845056
49854.27606963055,49961.60687159931,49752.274159332774,49823.14109363952,788.0388739220764
49823.14109363952,49842.50130027904,49726.115633010144,49812.734981121655,1918.5313451480365
49812.734981121655,49936.918105391596,49739.34946661768,49788.08493438871,2987.8086565350795
49788.08493438871,49788.387193448085,49754.37138378835,49758.6166965415,1776.9653860881879
49758.6166965415,49842.85456161809,49718.39851230942,49801.09680139255,838.0234811017082
49801.09680139255,49823.024228214446,49759.73975911346,49818.94757569081,1707.0216478572156
49818.94757569081,49823.87415413891,49758.28909586184,49784.30209592777,1575.312393049238
49784.30209592777,49875.07901103224,49763.47243250265,49829.28208969943,2176.393027208203
49829.28208969943,49859.11569795052,49759.44143803498,49844.647065743266,1445.5068799427313
49844.647065743266,49898.62911486237,49812.22561044692,49885.290171685214,1653.3505105959593
49885.290171685214,49932.82972970193,49810.30857468058,49916.77161378139,1637.3145423647293
49916.77161378139,49950.12053237324,49822.8556372181,49875.32186323529,838.5528762859142
49875.32186323529,49924.80029472038,49797.56217093113,49847.31281122544,1437.9255765363987
49847.31281122544,49893.40530251834,49828.17287512191,49884.677491481605,716.624975404619
49884.677491481605,49952.919172519,49872.19633488444,49915.19600475328,1525.7526836402774
49915.19600475328,49941.97599875357,49814.53887677376,49914.150925055066,1600.8213984226052
49914.150925055066,49964.86883140982,49758.921980885985,49920.01729422051,1561.3709648731335
49920.01729422051,49985.309143176935,49889.729668615626,49983.90053900993,1032.0061988219431
49983.90053900993,49984.356342031206,49945.17050669285,49954.32196956814,861.6610612470165
49954.32196956814,50035.951719878525,49927.621102309386,49981.67683862664,2261.1881248673735
49981.67683862664,50005.403052298316,49927.20967323511,49971.56720600495,500.31367261177473
49971.56720600495,49972.81784235584,49944.662372208,49960.683145843584,1681.8741254208012
49960.683145843584,50056.52307853864,49870.99316011103,50015.621988442945,949.4739128323068
50015.621988442945,50126.48227615145,50004.11485632064,50056.89280589235,2586.0470495371137
50056.89280589235,50125.51322760642,50031.97733343683,50097.568287692375,1514.759493185852
50097.568287692375,50163.36154488595,50064.20710200065,50162.842228050096,861.4627666939857
50162.842228050096,50229.69923176418,50141.69424541639,50163.892420131735,916.4460381014526
50163.892420131735,50251.45663377757,50121.80789911929,50197.99006869648,553.9048490057392
50197.99006869648,50213.3117353744,50151.50143719587,50182.47673086681,1482.3035803773146
50182.47673086681,50229.28175956063,50154.459766090615,50198.68504849123,1621.8578562304708
50198.68504849123,50208.070762042895,50136.95875879874,50192.177895772846,2820.040722017259
50192.177895772846,50199.8713518714,50170.11837182014,50197.02769402248,696.1314590239074
50197.02769402248,50253.3903096723,50157.927396783794,50226.785545294326,1404.0682897360002
50226.785545294326,50230.3264723011,50162.900779517346,50185.87451113265,2048.960525053475
50185.87451113265,50314.96028285591,50101.83864400283,50290.49387491692,757.9759812211809
50290.49387491692,50293.736325080026,50239.9118607759,50240.19300584194,1603.8773433162576
50240.19300584194,50339.440827412145,50145.9264642797,50179.483575202554,975.1677464953816
50179.483575202554,50284.57887656997,50124.70258901929,50237.38911887756,502.40384091885386
50237.38911887756,50284.216539616806,50217.94224049655,50276.9722535757,1089.2716517893061
50276.9722535757,50369.035783172505,50242.00272103725,50308.17824442831,1592.1636327180897
50308.17824442831,50369.7956895003,50265.46146409332,50339.595519891525,1334.751326324882
50339.595519891525,50416.652897633445,50324.185184014874,50338.98318124918,1413.7716213855856
50338.98318124918,50400.33441360372,50290.5194412769,50294.12046267489,2045.7297866907331
50294.12046267489,50308.64642104416,50217.780337612196,50297.91069058458,2089.8389781806836
50297.91069058458,50372.891100679975,50246.1068704781,50264.05260500897,1074.0712208940013
50264.05260500897,50320.28846899789,50219.298338839195,50312.80859167986,1899.5946451457935
50312.80859167986,50329.76833362366,50276.51977213558,50305.45572260475,1842.127748485115
50305.45572260475,50336.313223135636,50239.015310393836,50264.180862765126,1865.8241554154388
50264.180862765126,50279.38425379227,50245.61053689573,50248.11157068248,648.9693097672969
50248.11157068248,50288.27131000438,50247.75666029969,50268.758143396255,1002.7844268951942
50268.758143396255,50277.32475526256,50207.39700406085,50240.57191575606,2296.360822926964
50240.57191575606,50248.6392443988,50164.38008602479,50199.46089597774,1206.0789138151315
50199.46089597774,50211.79820223572,50178.3282811176,50211.64525655233,742.6812768120333
50211.64525655233,50245.83832124839,50186.94018069738,50223.89358510777,1526.3692076658922
50223.89358510777,50283.692476910146,50172.140241867695,50198.54642633921,1730.0005727191501
50198.54642633921,50246.21266369149,50066.950541873324,50174.99451105829,1464.7054257507148
50174.99451105829,50261.118983866654,50119.944879768256,50186.597007926175,2128.4685547723216
